ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Male,Married_Yes,Dependents_1,Dependents_2,Dependents_3+,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,Loan_Status
-0.6157757931372253,0.36652908018915875,-0.39467479417784007,0.2876109301464364,1.0,True,False,False,False,False,False,False,False,False,0
-0.3549314605628137,-0.011494641464625106,-0.4294511279592577,-2.403944979038449,1.0,True,True,True,False,False,True,False,False,True,1
-0.42056434890139466,0.4597749315304255,-0.23238523653122448,0.2876109301464364,0.0,True,True,False,False,False,True,False,False,True,0
-0.4863659593179668,0.1721618833055049,0.022641211199171514,0.2876109301464364,1.0,True,True,False,False,False,False,False,True,False,1
-0.15516452022122035,-0.5281270610581298,-0.41785901669878517,0.2876109301464364,1.0,False,True,False,False,False,False,False,False,False,0
-0.3831080475873459,0.08616148662926906,-0.46422746174067536,0.2876109301464364,1.0,True,True,False,False,False,False,False,False,False,1
0.47754327224581944,-0.5281270610581298,1.1354838922045358,0.2876109301464364,1.0,True,True,False,True,False,False,False,True,False,1
0.04679580713425874,-0.5281270610581298,0.5095098841390184,0.2876109301464364,1.0,True,True,False,True,False,False,False,False,True,1
-0.28491179819646134,-0.06095274504766183,-0.27875368157311464,-0.6095743729151921,1.0,True,True,False,False,False,True,False,True,False,1
0.1260951837901277,-0.11860136259986387,-0.46422746174067536,0.2876109301464364,1.0,True,True,False,True,False,False,True,False,False,1
-0.36606711771023365,-0.5281270610581298,-0.904727689638632,0.2876109301464364,1.0,True,False,False,False,False,False,False,False,True,1
0.07092306428700186,0.11892354250593033,0.7297599980879967,0.2876109301464364,1.0,True,True,False,False,False,False,False,False,False,1
0.645421739847074,-0.5281270610581298,0.46314143909712824,-2.403944979038449,1.0,True,True,False,False,False,False,False,False,False,1
1.859714535149817,-0.20869701626068235,0.022641211199171514,0.2876109301464364,1.0,True,True,False,True,False,False,True,False,False,1
-0.3213557670425628,-0.12269661958444653,-0.5569643518244557,0.2876109301464364,1.0,True,False,False,False,False,True,False,False,False,0
0.43485658651404313,0.18066741704271502,0.37040454901334785,0.2876109301464364,1.0,True,True,True,False,False,False,False,False,True,1
0.004952731792438507,0.9360848208141931,0.16174654632484206,0.2876109301464364,1.0,True,False,False,True,False,False,False,False,False,1
-0.30836416703723957,-0.45189227719128333,-0.46422746174067536,0.2876109301464364,1.0,True,True,False,True,False,True,False,True,False,1
-0.49260867620364157,0.15452077629499497,-0.5105959067825655,0.2876109301464364,1.0,True,False,False,False,False,True,True,False,False,1
0.07632217078272059,1.2438591341939822,1.9353395691771413,0.2876109301464364,1.0,True,True,True,False,False,False,False,False,True,1
0.04105925648255758,-0.5281270610581298,-0.046911456363663756,-3.839441463937055,1.0,True,True,False,True,False,False,True,False,False,1
0.4777119943238106,-0.5281270610581298,0.13856232380389696,0.2876109301464364,1.0,True,True,False,False,False,False,False,True,False,0
-0.6140885723573132,-0.20019148252347221,-0.5801485743454008,0.2876109301464364,1.0,True,True,False,False,False,True,False,True,False,1
-0.2547105462360346,0.5032476595206106,0.6833915530461065,0.2876109301464364,1.0,True,True,False,False,False,False,False,True,False,1
1.0962471322395888,-0.5281270610581298,0.18493076884578713,0.2876109301464364,1.0,True,False,False,False,False,False,False,True,False,0
-0.3097139436611693,-0.5281270610581298,-0.4062669054383126,-2.403944979038449,1.0,True,False,True,False,False,False,False,False,True,1
-0.5482869619407411,0.11230812737698911,-0.44104323921973027,0.2876109301464364,1.0,True,True,False,False,False,True,False,False,False,1
-0.028622961727812403,-0.17183970339943844,0.43995721657618314,0.2876109301464364,1.0,True,True,True,False,False,True,False,False,True,1
-0.3930626501888273,-0.5281270610581298,-0.8583592445967418,0.2876109301464364,1.0,True,True,False,False,True,True,False,True,False,1
2.485336000341226,-0.5281270610581298,3.848037927155111,0.2876109301464364,1.0,True,False,False,False,False,False,False,False,False,0
2.474031621115815,-0.5281270610581298,5.818696841435443,2.0819815362696934,1.0,True,False,False,False,False,False,True,False,True,1
-0.6316356684683991,0.5873579375885775,-0.19760890274980683,0.2876109301464364,1.0,True,True,False,False,False,False,False,True,False,1
0.6445781294571179,1.9520235727587372,2.6888268011078567,-0.6095743729151921,1.0,True,True,False,True,False,False,True,False,False,1
-0.506612608676912,0.1390848076607988,-0.5105959067825655,0.2876109301464364,1.0,True,True,False,False,False,False,False,True,False,1
-0.19380187608120758,-0.5281270610581298,-0.13964834644744412,0.2876109301464364,1.0,True,False,False,True,False,False,False,False,False,1
-0.18874021374147126,0.03670338304623234,-0.3598984603964225,0.2876109301464364,1.0,True,False,True,False,False,False,False,False,True,1
-0.3930626501888273,0.4235476582052712,-0.12805623518697157,0.2876109301464364,1.0,True,True,False,False,False,False,False,False,True,1
-0.43119383981484094,-0.003934167031549429,-0.904727689638632,-2.403944979038449,0.0,True,True,False,False,True,True,False,False,True,0
-0.2255216267435552,-0.5281270610581298,-1.2061225824109183,0.2876109301464364,1.0,False,False,False,False,False,False,False,True,False,1
0.3639933137577347,-0.5281270610581298,-0.5105959067825655,0.2876109301464364,0.0,True,True,False,False,False,True,False,False,True,0
-0.6120639074214187,0.06253500402590757,-0.5917406856058733,0.2876109301464364,1.0,True,True,False,True,False,True,True,True,False,1
0.9978821607707129,-0.17341480223966252,0.8920495557346124,0.2876109301464364,1.0,True,True,False,True,False,False,False,False,True,1
-0.38226443719738984,-0.5281270610581298,-1.3684121400575338,0.2876109301464364,1.0,False,False,False,False,False,False,False,False,True,1
0.7667329139227544,-0.5281270610581298,-0.23238523653122448,-1.5067596759768207,1.0,False,True,False,False,False,False,False,True,False,1
1.3746385609250862,-0.5281270610581298,-0.23238523653122448,0.2876109301464364,1.0,True,True,False,False,False,False,False,False,True,1
9083.0,0.0,228.0,360.0,1.0,True,True,False,False,False,False,False,True,False,1
4310.0,0.0,130.0,360.0,1.0,True,True,False,False,False,False,False,True,False,1
4167.0,1447.0,158.0,360.0,1.0,True,True,False,True,False,False,False,False,False,1
2900.0,0.0,71.0,360.0,1.0,False,False,False,False,False,False,False,False,False,1
2718.0,0.0,70.0,360.0,1.0,True,False,False,False,False,False,False,True,False,1
1782.0,2232.0,107.0,360.0,1.0,True,True,True,False,False,False,False,False,False,1
3717.0,0.0,120.0,360.0,1.0,True,True,False,True,False,False,False,True,False,1
3000.0,0.0,66.0,360.0,1.0,True,True,False,False,False,False,True,False,True,1
2647.0,1587.0,173.0,360.0,1.0,True,True,False,False,True,True,False,False,False,0
1000.0,3022.0,110.0,360.0,1.0,True,True,True,False,False,False,True,False,True,0
5000.0,0.0,72.0,360.0,0.0,True,True,False,True,False,False,False,True,False,0
3015.0,2188.0,153.0,360.0,1.0,True,True,False,False,False,False,False,False,False,1
2071.0,754.0,94.0,480.0,1.0,True,True,False,False,True,True,False,True,False,1
3601.0,1590.0,128.0,360.0,1.0,True,True,False,True,False,True,False,False,False,1
3316.0,3500.0,88.0,360.0,1.0,True,True,False,True,False,False,True,False,True,1
3013.0,3033.0,95.0,300.0,1.0,True,True,False,False,False,False,False,False,True,1
2479.0,0.0,59.0,360.0,1.0,True,False,False,False,False,False,False,False,True,1
4843.0,3806.0,151.0,360.0,1.0,True,False,False,False,False,False,False,True,False,1
3155.0,1779.0,140.0,360.0,1.0,True,True,True,False,False,False,False,True,False,1
4600.0,0.0,73.0,180.0,1.0,True,True,False,False,False,False,False,True,False,1
2213.0,1125.0,128.0,360.0,1.0,True,True,False,False,False,False,False,False,True,1
5000.0,3667.0,236.0,360.0,1.0,True,True,False,True,False,False,False,True,False,1
4758.0,0.0,158.0,480.0,1.0,True,True,False,False,False,False,False,True,False,1
6875.0,0.0,200.0,360.0,1.0,True,True,True,False,False,False,False,True,False,1
13262.0,0.0,40.0,360.0,1.0,False,False,True,False,False,False,False,False,True,1
8333.0,3750.0,187.0,360.0,1.0,True,False,False,False,False,False,False,False,False,1
1958.0,2436.0,131.0,360.0,1.0,True,True,True,False,False,True,False,False,False,1
3418.0,0.0,127.0,360.0,1.0,True,False,False,False,False,False,False,True,False,0
3813.0,0.0,116.0,180.0,1.0,False,False,False,False,False,False,False,False,True,1
4106.0,0.0,40.0,180.0,1.0,True,True,False,False,True,False,False,False,False,1
3200.0,700.0,70.0,360.0,1.0,True,True,False,True,False,False,False,False,True,1
2330.0,4486.0,100.0,360.0,1.0,False,True,False,False,False,False,False,True,False,1
2875.0,1750.0,105.0,360.0,1.0,True,True,False,False,False,True,False,True,False,1
3229.0,2739.0,110.0,360.0,1.0,True,False,False,False,False,False,False,False,True,1
10000.0,1666.0,225.0,360.0,1.0,False,False,False,False,False,False,False,False,False,0
6096.0,0.0,218.0,360.0,0.0,True,True,False,False,False,True,False,False,False,0
3708.0,2569.0,173.0,360.0,1.0,True,True,False,False,False,False,False,False,True,0
5703.0,0.0,128.0,360.0,1.0,True,True,False,False,True,False,False,False,True,1
2708.0,1167.0,97.0,360.0,1.0,True,True,False,True,False,False,False,True,False,1
1378.0,1881.0,167.0,360.0,1.0,False,True,False,True,False,False,False,False,True,0
5316.0,0.0,136.0,360.0,1.0,True,False,False,False,False,False,False,False,True,1
2239.0,2524.0,128.0,360.0,1.0,True,True,True,False,False,True,False,False,True,1
10000.0,0.0,155.0,360.0,1.0,True,True,True,False,False,False,True,False,False,0
2785.0,2016.0,110.0,360.0,1.0,True,True,False,False,False,False,False,False,False,1
2014.0,1929.0,74.0,360.0,1.0,True,False,False,False,False,False,False,False,True,1
3917.0,0.0,124.0,360.0,1.0,True,True,False,True,False,True,False,True,False,1
4166.0,3369.0,201.0,360.0,1.0,True,True,True,False,False,False,False,False,True,0
3166.0,2064.0,104.0,360.0,0.0,True,True,False,False,False,False,False,False,True,0
3948.0,1733.0,149.0,360.0,0.0,True,True,False,False,False,False,False,False,False,0
5000.0,0.0,103.0,360.0,0.0,False,False,False,False,False,False,False,True,False,0
2769.0,1542.0,190.0,360.0,1.0,True,False,True,False,False,True,True,True,False,0
10000.0,0.0,214.0,360.0,1.0,False,False,False,False,False,False,False,True,False,0
1800.0,2934.0,93.0,360.0,0.0,True,True,False,False,False,True,False,False,True,0
3400.0,0.0,95.0,360.0,1.0,False,False,False,False,False,True,False,False,False,0
3208.0,3066.0,172.0,360.0,1.0,True,True,False,False,False,False,False,False,True,1
2281.0,0.0,113.0,360.0,1.0,True,True,False,True,False,True,False,False,False,0
3750.0,4750.0,176.0,360.0,1.0,True,False,False,False,False,False,False,False,True,0
7787.0,0.0,240.0,360.0,1.0,True,True,True,False,False,False,True,False,True,1
2787.0,1917.0,146.0,360.0,0.0,True,True,True,False,False,False,False,False,False,0
6540.0,0.0,205.0,360.0,1.0,True,True,False,True,False,False,False,True,False,1
39999.0,0.0,600.0,180.0,0.0,True,True,False,False,True,False,False,True,False,1
3717.0,2925.0,151.0,360.0,1.0,True,True,True,False,False,False,False,True,False,0
6633.0,0.0,128.0,360.0,0.0,True,True,False,True,False,False,True,False,False,0
7142.0,0.0,138.0,360.0,1.0,False,True,False,False,False,True,True,False,False,1
3100.0,1400.0,113.0,360.0,1.0,True,True,False,True,False,False,False,False,True,1
6000.0,0.0,156.0,360.0,1.0,False,False,False,False,False,False,False,False,True,1
3750.0,2083.0,120.0,360.0,1.0,False,False,False,True,False,False,False,True,False,1
16667.0,2250.0,86.0,360.0,1.0,True,True,True,False,False,False,True,True,False,1
5250.0,0.0,94.0,360.0,1.0,True,True,False,False,True,False,False,False,True,0
6033.0,0.0,160.0,360.0,1.0,True,True,False,False,False,True,False,False,True,0
2720.0,0.0,80.0,360.0,0.0,False,False,False,False,False,True,False,False,True,0
3103.0,1300.0,80.0,360.0,1.0,True,True,False,False,False,False,False,False,True,1
4344.0,736.0,87.0,360.0,1.0,True,True,False,False,False,True,True,True,False,0
5042.0,2083.0,185.0,360.0,1.0,True,True,False,True,False,False,False,False,False,0
3167.0,4000.0,180.0,300.0,0.0,True,True,False,False,True,False,False,True,False,0
2395.0,0.0,128.0,360.0,1.0,True,True,True,False,False,False,True,True,False,1
3510.0,4416.0,243.0,360.0,1.0,True,True,False,True,False,False,False,False,False,1
4945.0,0.0,128.0,360.0,0.0,True,True,True,False,False,False,False,False,False,0
3180.0,0.0,71.0,360.0,0.0,False,False,False,False,False,False,False,False,True,0
3500.0,0.0,81.0,300.0,1.0,True,False,False,False,False,False,False,True,False,1
4333.0,2451.0,110.0,360.0,1.0,True,True,False,False,False,False,False,False,True,0
3159.0,461.0,108.0,84.0,1.0,True,True,False,True,False,False,False,False,True,1
6406.0,0.0,150.0,360.0,1.0,True,True,False,False,True,False,False,True,False,0
2378.0,0.0,9.0,360.0,1.0,False,False,False,False,False,False,False,False,True,0
3816.0,754.0,160.0,360.0,1.0,True,True,False,False,False,False,False,False,True,1
5818.0,2160.0,184.0,360.0,1.0,True,True,False,False,False,False,True,True,False,1
3417.0,1750.0,186.0,360.0,1.0,True,True,True,False,False,False,False,False,True,1
2726.0,0.0,106.0,360.0,0.0,True,True,False,True,False,False,True,True,False,0
2333.0,1516.0,95.0,360.0,1.0,True,True,False,False,False,True,False,False,True,1
20667.0,0.0,128.0,360.0,1.0,True,True,False,False,False,False,False,False,False,0
4000.0,7750.0,290.0,360.0,1.0,True,True,False,False,True,False,False,True,False,0
6500.0,0.0,105.0,360.0,0.0,True,False,False,False,False,False,False,False,False,0
1668.0,3890.0,201.0,360.0,0.0,True,True,False,False,False,True,False,True,False,0
6325.0,0.0,175.0,360.0,1.0,True,True,True,False,False,False,False,True,False,1
3887.0,2669.0,162.0,360.0,1.0,True,True,False,False,False,False,False,True,False,1
2045.0,1619.0,101.0,360.0,1.0,True,True,False,True,False,False,False,False,False,1
2500.0,0.0,93.0,360.0,1.0,False,False,False,False,False,False,True,False,True,1
3333.0,2000.0,99.0,360.0,1.0,True,True,False,True,False,True,False,True,False,1
1916.0,5063.0,67.0,360.0,1.0,True,False,False,False,False,False,False,False,False,0
2980.0,2083.0,120.0,360.0,1.0,True,False,False,False,False,False,False,False,False,1
3927.0,800.0,112.0,360.0,1.0,True,True,False,False,False,False,False,True,False,1
2750.0,1842.0,115.0,360.0,1.0,True,True,True,False,False,False,False,True,False,1
3833.0,0.0,110.0,360.0,1.0,True,False,False,False,False,True,False,False,False,1
674.0,5296.0,168.0,360.0,1.0,True,True,False,False,False,False,True,False,False,1
6083.0,4250.0,330.0,360.0,1.0,True,True,True,False,False,False,False,False,True,1
2309.0,1255.0,125.0,360.0,0.0,True,True,False,True,False,True,False,False,False,0
2666.0,4300.0,121.0,360.0,1.0,True,True,False,False,False,False,False,False,False,1
4755.0,0.0,95.0,360.0,0.0,True,True,False,False,True,True,False,True,False,0
3748.0,1668.0,110.0,360.0,1.0,True,False,False,False,False,True,False,True,False,1
2995.0,0.0,60.0,360.0,1.0,False,False,False,False,False,False,False,False,True,1
3812.0,0.0,112.0,360.0,1.0,False,False,True,False,False,False,False,False,False,1
3200.0,2254.0,126.0,180.0,0.0,True,False,False,False,False,True,False,False,True,0
3704.0,2000.0,120.0,360.0,1.0,True,True,False,False,False,False,False,False,False,1
5500.0,1260.0,170.0,360.0,1.0,True,True,True,False,False,False,False,False,False,1
2400.0,0.0,75.0,360.0,1.0,True,True,False,False,False,False,False,False,True,1
3902.0,1666.0,109.0,360.0,1.0,True,False,False,False,False,True,False,False,False,1
2500.0,3796.0,120.0,360.0,1.0,True,True,False,False,False,False,False,False,True,1
5568.0,2142.0,175.0,360.0,1.0,True,True,False,False,False,False,False,False,False,0
3716.0,0.0,42.0,180.0,1.0,True,True,False,False,False,False,False,False,False,1
2507.0,0.0,56.0,360.0,1.0,False,False,False,False,False,False,False,False,False,1
2882.0,1843.0,123.0,480.0,1.0,True,True,True,False,False,False,False,True,False,1
2500.0,1840.0,109.0,360.0,1.0,True,True,False,True,False,False,False,False,True,1
63337.0,0.0,490.0,180.0,1.0,True,True,False,False,False,False,False,False,True,1
